id	sentence1	sentence2
1	a man is slicing an onion	the onion is being cut by the man
2	two people are standing in the ocean and watching the sunset	a couple or people are wading through the water
3	a man is playing a flute	a man is playing an electronic keyboard
4	a woman is pouring ingredients into a bowl	the woman is seasoning the oil
5	a man is kicking a soccer ball	the content of a bowl is being mixed by a man
6	a woman is frying fish	a woman is cooking fish
7	a woman is cracking some eggs into a bowl	a woman is cracking some eggs outside a bowl
8	there is no man driving the car	a man is driving a car
9	four girls are doing backbends and playing outdoors	four girls are doing backbends and playing indoors
10	the turtle is following the fish	a sea turtle is not hunting for fish
11	a boy in a swimsuit is sitting on top of a circular fountain	a girl is standing next to the opening of a fountain
12	a girl is styling her hair	a girl is brushing her hair
13	a white dog is standing on fallen leaves	there is no white dog standing on the leaves on the ground
14	the elephant is being ridden by the woman	the woman is riding the elephant
15	a person is frying meat in a pan	a person is not frying meat in a pan
16	a black dog is sitting in the grass and keeping its mouth closed	a black dog is running in the grass
17	four girls are doing backbends and playing indoors	four children are doing backbends in the park
18	a person active football is changing race armbands	the american footballer is adopting a red and white strip
19	a dog is running up a hill full of grass	a dog is running uphill
20	the woman is handling a frog	a person is holding a frog
21	a blonde boy in green is sitting on a swing	a blonde boy in green is standing on a swing
22	a girl is playing the guitar	the guitar player is loving one girl
23	the elephant is being ridden by the female	the elephant is being ridden over a woman
24	a boy is speeding down a steep slide	a girl is wearing all black and is sliding down a blow up yellow slide
25	there is no man cutting a fish	a man is cutting a fish
26	the girl is tapping her fingernails	a girl is tapping her fingernails
27	a man in blue is riding a horse on a dirt road	a man in a blue cowboy hat is riding a black horse
28	a white bird is landing swiftly in the water	the white bird is landing swiftly in the water
29	there is no girl brushing her hair	a girl is brushing her hair
30	a young boy is singing and playing a guitar	a kid is singing and playing a guitar
31	a potato is being cut by a man	a man is cutting a potato
32	a young man is getting a motocross bike up a dirt hill	a young man is pushing a motocross bike up a dirt hill
33	the man is hammering a nail with a camera	the man is not hammering a nail with a camera
34	the little boy is sticking his tongue out for the camera and another boy is looking on	a little boy is sticking his tongue out for the camera and another boy is looking on
35	a shirtless man is escorting a horse that is pulling a carriage along a paved road	a shirtless man is escorting a horse that is pulling a carriage along a dirty road
36	a woman is riding a horse	a man is opening a package that doesn't contain headphones
37	a man is singing into a microphone	a man is dancing in the rain
38	three men are looking into the distance	some men in the distance are staring at three big hills
39	a little girl in a green coat and a boy holding a red sled are walking in the snow	a child is wearing a coat and is carrying a red sled behind a child in a green and black coat
40	two girls are laughing and other girls are watching them	the group of asian girls are standing together
41	a man is walking a woman through the woods	a man and a woman are walking through the woods
42	the girl in blue is chasing the base runner with a number on the jersey	the man in blue is chasing the base runner with a number on the jersey
43	there is no man in a black jacket doing tricks on a motorbike	a person in a black jacket is doing tricks on a motorbike
44	there is no man playing the guitar loudly	a man is playing the guitar loudly
45	a lot of people are in an ice skating park	an ice skating rink placed outdoors is empty
46	the rhino is being fed on the grass	the young boys are playing outdoors and the man is smiling nearby
47	a person is riding a motorbike in the event related to motocross	a motocross rider is giving a motorbike to a person at an event
48	a dead bird is near a black man sitting on a tree	a black bird is sitting on a dead tree
49	the woman is not wearing glasses or a headdress	the woman is wearing glasses and a black headdress
50	a dog is fetching a piece of wood out of very clear water	a dog is fetching a stick out of very clear water
51	an older man and a woman are riding bikes on the boardwalk near the ocean	a middle aged man and woman are riding horses down a road beside the water
52	people at a drag race are looking at the flames that are coming out of the cars	the crowd is not watching two racing cars that are leaving the starting line
53	the woman is putting pasta into a dish	some sticky goo is being pulled out of a bowl by a woman
54	a man is playing the guitar	a person is playing a trumpet
55	a potato is being cut by a man	a man is slicing a potato
56	a person is riding a bike	a bike rider in a black and red uniform is standing on a dirt bike
57	the blond girl is dancing in front of the sound equipment	the equipment in front of the blond dancing girl is sound
58	the white dog is carrying a blue and white ball in its mouth	the black dog is carrying a blue and white ball in its mouth
59	a musical is being found by a person	a dj is of a potato
60	the woman with a knife is slicing a pepper	the woman with the knife is not slicing a pepper
61	a man is standing in the snow at the edge of a mountain	a person is standing in the snow at the edge of a mountain
62	a cat is walking away from some corn	a cat is eating some corn
63	there is no dog standing on the side of a mountain	a dog is standing on the side of a mountain
64	there is no young girl in a winter coat jumping off a boulder into the sand at a beach	a girl is jumping off a rock and another is standing on it
65	ferrets are climbing up a shelf	ferrets are climbing down from a shelf
66	a black dog and a small white and black dog are looking up at a kitchen countertop	two dogs are looking up at a kitchen countertop
67	the children of a family are playing and waiting	a person is chopping down a tree with an axe
68	a man is playing a guitar	a man is opening a box with a knife
69	a toddler is riding a plastic scooter toy	a young child is riding a three wheeled scooter down the sidewalk
70	the keyboard is n't being played by anyone	the piano is being played by someone
71	two boys, who look small, dressed in tuxedos are sitting on a red carpeted floor	two small boys dressed in tuxedos are sitting on a red carpeted floor
72	two boys are talking on the phone	two boys are not talking on the phone
73	someone is not playing piano	a person is playing a keyboard
74	a girl is cutting butter into two pieces	a girl is melting two pieces of butter together
75	a dog is catching a ball	there is no dog catching a ball
76	the man is taking a picture of himself and another guy	an electronic man is held as a device
77	a man is riding a motorcycle	there is no man diving off a cliff
78	the girl is wearing a white shirt and a pink skirt, and is standing in front of a house	a ribbon is being twirled by a girl in pink
79	a woman is peeling a potato	a woman is putting away a potato
80	a small boy is playing with a dog	a baby is playing with a dog 
81	there are no mimes performing	mimes are performing on a stage
82	a man is kicking a soccer ball	a man is kicking a ball
83	a brown puppy is biting a stick	a brown puppy is gnawing a metallic post that is stuck in the ground
84	the woman is walking the dog	the dog is being walked by the woman
85	a girl, who is little, with blond hair is smiling and sitting on a swing	a blonde boy in green is sitting on a swing
86	the man in the straw hat is not smoking a cigarette	a man is wearing a straw hat and smoking a cigarette
87	a boy in his teens is talking to a girl with a webcam	one man is chatting with a girl with an internet camera
88	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	there are no men sitting at the table with four beer bottles
89	a boy is climbing up a wall artificially built for climbing and is attached to a rope	a fearful little boy is on the ground
90	a person is slicing a potato	a person is playing a piano
91	a cowboy is riding a horse and cornering a barrel	the brown horse is near a red barrel at the rodeo
92	there is no man playing a keyboard	a man is playing a harp
93	a soccer player is sitting on the field and is drinking water	water is being drunk by a soccer player sitting on the field
94	a little dog is running on the sand	the cat is running across the gravel
95	a horse is standing	someone is holding a hedgehog
96	two boys on a couch are playing video games	a couple of boys are playing a video game
97	a young girl is jumping rope on a sidewalk near a parking garage	a girl is jumping rope on a sidewalk near a parking garage
98	a woman with a ponytail is climbing a wall of rock	a man with climbing equipment is hanging from a rock, which is vertical and white
99	a boy is hitting a baseball	a child is hitting a baseball
